gene_id,distance,CIG_prob,p_value,FDR,rank
TCRB,6.4164494034,0.998368217851,0.0,0.0,1
ZFP36L1,4.91687061928,0.99273121373,2.30859775741e-12,1.87931400442e-08,2
HIST1H2BF,4.8500600788,0.99223289295,3.69093644537e-12,2.0030712089e-08,3
SHC1,4.56017258556,0.989648030724,2.68727262664e-11,8.97530146204e-08,4
POU5F1,4.55638588041,0.989609164647,2.7563729077e-11,8.97530146204e-08,5
ZMYND8,4.46568000009,0.988633800552,5.0422110931e-11,1.36820398011e-07,6
GNAS,4.42957044695,0.988220794838,6.39824859761e-11,1.48814122025e-07,7
HIST1H3F,4.38494439378,0.987689847418,8.57298676493e-11,1.744709969e-07,8
HIRIP3,4.30680439853,0.986702655749,1.42427736272e-10,2.57651774915e-07,9
RBPMS,4.13636276083,0.984270498968,4.22161194891e-10,6.87320641402e-07,10
UGP2,4.1130504814,0.98390547188,4.88722173841e-10,7.23353246574e-07,11
RARG,3.90920433871,0.980337899141,1.71882030831e-09,2.29671884803e-06,12
TRIM71,3.89852053919,0.980130903235,1.83387660613e-09,2.29671884803e-06,13
HIST1H2BO,3.84858088386,0.979134682706,2.47892273375e-09,2.74396582596e-06,14
FGFR1,3.84531395048,0.979067834824,2.52806875434e-09,2.74396582596e-06,15
ZNF608,3.80604460082,0.978247725321,3.19829651652e-09,3.25446659909e-06,16
HIST1H2AM,3.75091346887,0.977043127994,4.43812697704e-09,4.25042031254e-06,17
BCOR,3.70380879855,0.975962494039,5.85797466091e-09,5.29853808079e-06,18
ZIC2,3.66086921389,0.974934287964,7.53040896306e-09,6.45276780672e-06,19
TCF7L2,3.62280035538,0.973986969898,9.39432487357e-09,7.4710036346e-06,20
ZFP36L2,3.61840434904,0.973875358754,9.63645208074e-09,7.4710036346e-06,21
CTBP2,3.60284434191,0.973476546206,1.05431287034e-08,7.80239447365e-06,22
BCL11A,3.53418866599,0.97164504232,1.56336137369e-08,1.10665593587e-05,23
HIST1H3B,3.36590199778,0.96662172507,4.02728347337e-08,2.73200842625e-05,24
HIST1H2AD,3.33591581125,0.965640591067,4.7531752756e-08,2.99065550592e-05,25
TRNP1,3.33504900679,0.96561181989,4.77593778969e-08,2.99065550592e-05,26
TGIF1,3.32484858403,0.965271494992,5.05185838717e-08,3.04627060747e-05,27
THBS3,3.31453144673,0.964923974307,5.34660576923e-08,3.1088603046e-05,28
BCL9L,3.30589175827,0.964630380539,5.60617402501e-08,3.14738342418e-05,29
HIST1H2BI,3.27609460605,0.963599547878,6.59829894056e-08,3.48187485148e-05,30
FOXB1,3.27522408221,0.963569001529,6.62969844578e-08,3.48187485148e-05,31
BCL11B,3.24786616678,0.96259636062,7.69355043007e-08,3.91433420475e-05,32
OTX2,3.22251849515,0.961672949422,8.82529608282e-08,4.3540801674e-05,33
SOX2,3.20203546727,0.960910803628,9.85587973457e-08,4.71951699878e-05,34
GCNT2,3.18076565685,0.960104004335,1.10488483918e-07,5.13960859046e-05,35
KIFC2,3.17487777963,0.959877861313,1.1403010991e-07,5.15701172068e-05,36
IGF2BP1,3.14540889614,0.958727437893,1.33469363006e-07,5.8276482368e-05,37
HIST1H3G,3.14185733122,0.95858667635,1.36017832442e-07,5.8276482368e-05,38
MYC,3.12038484304,0.957725812074,1.52456383407e-07,6.36446763652e-05,39
SYNGAP1,3.10167721294,0.956961875457,1.68328290862e-07,6.82498068529e-05,40
SETD1B,3.09773405711,0.95679918031,1.7187163448e-07,6.82498068529e-05,41
ZNF581,3.0864784816,0.956331537156,1.82386542869e-07,7.0700840582e-05,42
SALL2,3.08092815857,0.956099159217,1.87797577489e-07,7.11054036999e-05,43
SOCS3,3.07218640136,0.955730770111,1.96635441485e-07,7.14134654172e-05,44
SOX21,3.07146366929,0.955700181631,1.97383818179e-07,7.14134654172e-05,45
ZNF462,3.06604002249,0.955469990461,2.03088276751e-07,7.18800050823e-05,46
MAZ,3.0539910486,0.954954519068,2.16335947489e-07,7.45045288489e-05,47
DIDO1,3.05108315375,0.954829266326,2.19655880151e-07,7.45045288489e-05,48
LINGO1,3.03150877724,0.953977460412,2.43317413107e-07,8.08459347508e-05,49
CARHSP1,3.0099659249,0.953022328777,2.72198368401e-07,8.74888279731e-05,50
SOX13,3.00865578274,0.952963637878,2.74057504246e-07,8.74888279731e-05,51
AHDC1,2.99915938463,0.952536136177,2.87903961116e-07,8.94097380639e-05,52
SCNN1A,2.99705784922,0.952441033154,2.91058050328e-07,8.94097380639e-05,53
GNAI2,2.99253526105,0.952235753278,2.97959148576e-07,8.98346832958e-05,54
TEAD3,2.95158988076,0.950338576874,3.68048037824e-07,0.000107829895663,55
KDM2B,2.95009261737,0.950267865614,3.70890864021e-07,0.000107829895663,56
ZBTB7B,2.944939277,0.950023758798,3.80838014236e-07,0.000108779363329,57
LAMA5,2.93282803799,0.949445589771,4.05237522205e-07,0.000113752967225,58
FOXD3,2.91563080553,0.948613736551,4.42485186936e-07,0.000122103412347,59
DLG4,2.87983972948,0.946840797235,5.30860426395e-07,0.000144048976702,60
