gene_id,H3K27me3_coverage_TTS,H3K4me3_total_width_TTS,H3K4me3_coverage_TTS,H3K27ac_height_TTS,H3K4me1_height_TTS,H3K4me1_total_width_TTS,H3K4me1_coverage_TTS,H3K27ac_coverage_TTS,H3K4me3_total_signal_TTS,H3K27me3_height_TTS,H3K4me3_skewness_TSS,H3K4me1_total_signal_TSS,H3K27ac_total_width_TSS,H3K27me3_height_TSS,H3K4me1_kurtosis_TSS,H3K4me1_skewness_TSS,H3K27ac_kurtosis_TSS,H3K27me3_total_signal_TSS,H3K4me3_height_TSS,H3K27me3_total_width_TTS,H3K4me1_total_signal_TTS,H3K27ac_total_signal_TTS,H3K27me3_total_signal_TTS,H3K27ac_total_width_TTS,H3K4me3_height_TTS,H3K4me3_total_signal_TSS,H3K4me1_height_TSS,H3K27me3_skewness_TSS,H3K27ac_skewness_TSS,H3K27me3_kurtosis_TSS,H3K27me3_total_width_TSS,H3K27ac_height_TSS,H3K4me1_total_width_TSS,H3K27ac_total_signal_TSS,H3K4me3_total_width_TSS,H3K4me3_kurtosis_TSS,cell_type,gene_length,RNA_exp
ABCC1,0.0143593208886,5750.0,0.0955154338963,342.277044657,86.1377544066,29870.0,0.284588872477,0.558838010832,342691.639845,12.7077060274,0.262793038496,205191.356875,10100.0,12.7077060274,-1.31327010735,0.162314742809,-1.20569725797,0.0,195.319031941,13380.0,742621.640813,2518857.14161,122154.390444,66250.0,195.319031941,253419.06423,67.700634787,0.218485061264,0.360152462471,-1.26857142857,600.0,342.277044657,10580.0,521722.234673,3480.0,-0.596204430046,CD34,193497.0,87.65246
ALDH1A1,0.0035598867511,6670.0,0.106730477059,130.769522178,48.9598033024,13880.0,0.0850805226375,0.159715891826,337759.929678,11.2595977272,0.0319595385847,199544.923824,5600.0,9.81785303474,-1.26770063125,0.0160203359358,-0.776735720295,0.0,163.938299202,14400.0,326770.158263,453613.643823,127810.110796,13550.0,163.938299202,270707.550491,48.7490628996,0.0785614907573,0.00273024785086,-1.36,1310.0,106.349043304,11360.0,237200.461922,6350.0,-0.810046820452,CD34,179781.0,68.81922
BMI1,1.30303620086,4830.0,0.41261191125,194.759055242,79.4778494562,8780.0,0.291942390035,0.186843129622,374130.974165,120.757956181,0.33552084034,226941.66302,10150.0,58.5134726964,-1.21028735561,0.225642859049,-1.00827351984,19327.2338464,173.307323298,2990.0,234174.437078,430935.406503,41477.7176493,7170.0,173.307323298,380601.364582,79.4778494562,0.0454509527837,0.0972361811098,-0.367059315639,2800.0,194.759055242,12040.0,462022.884768,5240.0,-1.03930228025,CD34,10276.0,23.06149
CD164,0.00311604138103,10710.0,0.696123644522,401.089869204,94.777402296,11800.0,0.592671070672,0.812040383896,1020554.01701,9.83415067616,0.131614286259,343414.621825,8300.0,9.83415067616,-1.04835131456,0.0889207682847,-0.918389984144,0.0,335.402472295,1590.0,360486.037926,846229.078389,13408.9065014,14320.0,335.402472295,1022847.7291,94.777402296,0.0556998079007,0.622388557961,-1.15512582513,540.0,401.089869204,14920.0,777048.253509,12450.0,-0.463358062244,CD34,16046.0,231.4655
CD34,0.0,6210.0,0.274585702189,149.74104235,91.8334691777,22410.0,1.48672566372,0.786346396966,434645.405013,10.603071109,0.281044759617,627177.868827,8140.0,8.79885886797,-1.27354037953,0.145257789358,-1.27166015523,0.0,212.629034713,1110.0,726627.61575,775626.257127,10730.2922503,19050.0,212.629034713,438673.819648,91.8334691777,0.0633424404534,0.0162124785483,-1.3,250.0,149.74104235,23410.0,570216.541124,6430.0,-0.849756025391,CD34,24801.0,361.3615
CD38,0.00678195998644,2600.0,0.0405504690856,60.1239181519,77.1414180707,6390.0,0.052842771561,0.0500169549,208690.339008,14.3416022062,0.301868301557,126815.118674,3310.0,8.18453477389,-1.19966832904,0.0520518628378,-1.09347144405,0.0,184.880717867,3070.0,163441.476896,85103.4418201,36718.9576245,3450.0,184.880717867,211510.565432,50.2524864576,0.0,0.0,-1.24813848123,410.0,60.1239181519,10740.0,60389.2769014,3480.0,-0.892627542143,CD34,70776.0,15.67597
CXCR4,0.242744063325,4400.0,2.41688654354,49.2761469671,61.748339347,6350.0,0.627968337731,0.643257598112,395595.852983,11.8734796886,0.15801740612,241967.399476,5250.0,10.6106146033,-1.22384576406,0.0290536320041,-1.00287653641,0.0,201.484356926,230.0,163180.482608,64589.0571019,2889.02019607,3030.0,201.484356926,415647.585146,61.748339347,0.177120083138,0.0,-1.20598709287,590.0,49.2761469671,15940.0,79032.4056653,6260.0,-1.17871440349,CD34,3807.0,29.31952
ETV6,0.00963790747609,14120.0,0.0892733507644,359.608155258,191.680724141,125630.0,0.422989516898,0.640715490067,1147146.94402,14.2545256391,0.147580221175,287355.097041,9000.0,8.18456169773,-1.18694800356,0.36726727245,-1.38632549243,0.0,347.27637048,25760.0,3757378.68519,6492243.21479,231713.918405,153550.0,347.27637048,933449.220941,87.8124898318,0.0523227218337,0.129288123717,-1.24825383294,410.0,219.694071379,14110.0,832841.31968,7620.0,-0.947760971261,CD34,245904.0,113.92524
FLT3,0.240138102529,3490.0,0.0476782539895,114.301310974,66.9823837226,8120.0,0.060317101491,0.113955137229,193185.575908,108.881338467,0.0245715963087,142843.938757,4580.0,11.4773785661,-1.2179233855,0.0162107298143,-0.620399501062,0.0,145.642647087,7470.0,208661.978299,313369.792219,66727.7653907,10140.0,145.642647087,182770.319119,50.0244047816,0.0893032991907,0.0303656704104,-1.27142675772,610.0,114.301310974,10060.0,213229.760605,4080.0,-0.421789047701,CD34,97319.0,51.81568
GFI1,0.138802935196,5020.0,0.5620090718,35.6028320925,37.5765354113,2930.0,0.201349706826,0.0759326510399,375711.6326,24.8781412611,0.0167272851226,115249.604488,3170.0,24.8781412611,-1.21714240287,0.0559955487817,-1.16036201702,1942.51836709,145.196150962,5040.0,63581.6558753,22576.0166209,49993.4366508,970.0,145.196150962,384086.532983,37.5765354113,0.162009888608,0.0568285866432,-1.33455952512,4040.0,16.7883123747,8980.0,36975.2328341,5510.0,-1.18214171657,CD34,12116.0,3.882847
GFI1B,0.00606474111136,4510.0,0.35781972557,109.996541984,89.0288384771,11110.0,0.562504738079,0.519293457661,326632.280204,18.1791641581,0.627797542544,264684.06532,6880.0,13.1775689838,-1.12221483143,0.0282825073347,-1.16484894762,0.0,250.9216528,1150.0,336299.666888,262197.954683,9822.94206525,8010.0,250.9216528,336455.354519,78.7038283492,0.199361833539,0.0101661465998,-1.15357576907,380.0,109.996541984,14570.0,248218.27551,5880.0,-1.02662292641,CD34,13191.0,27.60851
HOXB4,0.0660869565217,3110.0,1.14434782609,144.893603391,83.4741844299,8180.0,0.866086956522,0.862608695652,271488.547204,107.518471521,0.581170924535,423230.155283,7870.0,50.3414618373,-0.94502312108,0.0819059116676,-0.91246131864,29238.074876,130.908220651,200.0,234756.289375,350539.643385,3138.44425343,7750.0,130.908220651,309751.280489,63.78044706,0.0891583669864,0.0183719015989,-1.356493763,520.0,144.893603391,22750.0,374418.852483,5100.0,-1.14768890629,CD34,2875.0,5.581535
JAK2,0.00321815599661,4730.0,0.0374285534389,139.197374404,87.4509795234,4370.0,0.0236464505838,0.0582066475909,347692.571065,12.1271413699,0.269888877378,157666.010606,5940.0,7.48179953219,-1.09830350428,0.202292544637,-1.22658715287,0.0,183.521410351,9600.0,118799.03527,362985.126354,92380.8428859,7990.0,183.521410351,343743.361217,87.4509795234,0.0275240707113,0.0938840700575,-1.24597389555,750.0,139.197374404,9830.0,319837.852438,5140.0,-0.993567738307,CD34,143098.0,11.911565
KIT,0.00205346250015,5310.0,0.0759781125056,119.664637048,98.4445128418,15370.0,0.140722577216,0.168987884571,386458.602528,15.4688644269,0.267702916555,222534.437007,4680.0,10.1959690141,-0.969246305666,0.19661949667,-1.05567076815,0.0,208.200251133,6640.0,404120.901696,376027.671118,60156.2243181,13090.0,208.200251133,370624.943173,98.4445128418,0.054377503464,0.0104129185077,-1.33419119988,520.0,119.664637048,8920.0,182491.989136,5610.0,-0.691658290186,CD34,82787.0,29.27898
LMO2,0.500380228137,14000.0,0.479564032698,194.052509156,99.0300167276,24830.0,0.485851575013,0.777421842558,832172.320017,47.3853801487,0.572378286175,504157.538798,9930.0,9.83071427812,-1.21269562131,0.045745030955,-1.48338306114,0.0,221.325456043,2070.0,768128.481468,1396364.95399,23539.2515059,27750.0,221.325456043,405566.111228,99.0300167276,0.109396538415,0.0414321639526,-1.36,550.0,194.052509156,16780.0,740498.600675,5680.0,-0.935774747939,CD34,33714.0,146.4065
MYB,0.0715119673088,7140.0,0.329563527125,149.432305132,76.3406393943,16080.0,0.926736719206,0.83917104495,784308.043086,13.6892490863,0.0589200223686,372533.949488,12070.0,11.5156986843,-1.15815254419,0.0753505039202,-1.01204883798,0.0,308.563676288,4260.0,465199.399683,852747.342278,35864.0190299,23530.0,308.563676288,771025.463954,70.4759375465,0.106627501611,0.0838310999542,-1.3,540.0,149.432305132,19150.0,654012.659756,6890.0,-1.05606161446,CD34,37859.0,229.4288
NOTCH1,0.0206927575349,5400.0,0.106733147654,82.0581032521,91.2767392847,14140.0,0.181719026936,0.130689675321,242047.15415,11.4493609964,0.0862140874064,441487.528869,3940.0,9.14972406101,-1.08285310328,0.0846820698269,-0.999163878814,0.0,164.472910164,5750.0,358269.593069,243102.485295,44408.8788699,7230.0,164.472910164,220288.678023,62.7759747312,0.184428538534,0.0251206928761,-1.12614540317,1770.0,82.0581032521,14770.0,160976.058385,5220.0,-0.756243071239,CD34,51343.0,18.69024
PROM1,0.00797086001872,6950.0,0.0812987057868,295.307563098,97.9965722215,32400.0,0.319963762148,0.41646076978,453558.976738,14.6056962123,0.0995297823228,319367.95152,7730.0,12.9529574166,-1.14121729287,0.134443585565,-1.0712571025,0.0,234.280031753,11630.0,949204.141041,1521908.69065,99071.900893,37830.0,234.280031753,410220.509048,83.0881868229,0.052560961733,0.0999509346799,-1.26593822797,700.0,112.84021396,15960.0,375063.886435,6040.0,-0.964079622217,CD34,115775.0,104.22289
PTEN,0.000379730011961,9230.0,0.103191630751,165.814783087,85.062226544,20660.0,0.14762004215,0.271506958552,1022094.09246,11.0024205044,0.622984219189,308657.490903,9080.0,10.4992793738,-1.07940619682,0.178960853597,-1.11906508284,0.0,361.347102213,3340.0,552934.575932,1073779.99028,41302.0492442,26850.0,361.347102213,1001139.5903,85.062226544,0.128884692957,0.112534142257,0.0,0.0,165.814783087,10820.0,598576.248225,9130.0,-0.384835614554,CD34,105338.0,29.13322
RUNX1,0.009515313708,22340.0,0.164802563266,391.89345264,139.50246544,83860.0,0.307296915013,0.433996801302,1552085.57906,15.3694106123,0.530617808539,383462.541809,12880.0,13.2990706815,-1.1562549039,0.36203004968,-1.22620469619,0.0,352.949431283,18330.0,2471152.90963,4151308.91688,171771.549844,97640.0,352.949431283,701063.427753,96.0828604646,0.138548370929,0.0691632402322,-1.22852843971,340.0,197.418613825,16500.0,665868.983533,10440.0,-0.861872502004,CD34,1097908.0,121.039
STAT5A,0.0672080649678,4190.0,0.181270146942,408.316407992,82.5583913553,5860.0,0.156989157282,0.624474936992,235885.110076,13.3091507687,0.236906122721,205125.150281,18330.0,9.65654591891,-1.22232240281,0.0998083401353,-0.972102084791,0.0,143.934660063,2490.0,175332.761084,480806.367258,21805.6139129,16020.0,143.934660063,239096.747314,82.5583913553,0.0392041379891,0.325204286523,-1.3,1090.0,408.316407992,10710.0,1055868.83041,4550.0,-1.03664265521,CD34,24396.0,109.98611
STAT5B,0.0508869610255,4290.0,0.0906303236797,139.735357801,83.1303885328,14310.0,0.189778534923,0.256729131175,274312.872164,31.3107588735,0.0106315375546,192808.051505,8460.0,7.13934696228,-1.13842711354,0.154698769118,-0.535750028158,0.0,186.827127985,4890.0,410167.892172,617615.438529,45373.6398574,19030.0,186.827127985,253329.159215,83.1303885328,0.0,0.0204389924385,0.0,80.0,139.735357801,9560.0,342260.057508,5520.0,-0.808083394885,CD34,77230.0,74.50323
TGFB1,0.00868809730669,4150.0,0.187662901825,134.428911169,84.3571936106,6570.0,0.122502172024,0.22719374457,471806.585754,15.6562790653,0.129814833534,162201.370117,7100.0,0.0,-1.14006958803,0.0742527360003,-0.723117243278,0.0,262.896060341,1470.0,184484.108099,219099.06738,13712.0001448,7080.0,262.896060341,475252.946634,72.6060749456,0.0473797152663,0.076599989659,-1.21961842081,550.0,134.428911169,10760.0,196670.27923,4690.0,-1.11726634132,CD34,23020.0,105.87087
ZBTB16,0.0264057650834,9370.0,0.0918066063849,206.692068775,176.629819469,57520.0,0.312019437781,0.207372208895,475022.239099,30.5692251795,0.0284437760381,161903.76509,3810.0,18.0387212236,-0.781873024274,0.206397103713,-1.18166760306,0.0,172.560071655,18470.0,1661582.47442,1056303.83703,154376.653631,31650.0,172.560071655,309790.016541,176.629819469,0.270573274216,0.0552770843564,-1.3,650.0,63.1255870089,12120.0,96341.1853764,5730.0,-1.03870131276,CD34,190967.0,15.33207
BCL11A,0.0309890677455,17670.0,0.859946629939,323.597742372,60.6606379076,31510.0,0.267605098928,0.835844021692,979439.367608,84.8694307563,0.233602968224,209071.145789,12180.0,84.8694307563,-1.20107587991,0.0660935137748,-1.15799371911,32573.698803,181.5060707,11410.0,825360.664135,1438281.40137,88699.5092922,44590.0,181.5060707,745803.79492,50.2409849374,0.479865733967,0.0395529413992,-1.09429327414,1510.0,101.012573185,13630.0,429832.420772,11440.0,-1.26732733118,GM12878,102332.0,0.0
CD19,0.0,2790.0,0.440005398839,120.664074358,57.1742782822,2670.0,0.136320691051,0.454852206776,213833.157072,11.690541796,0.109450242499,89139.1188483,4070.0,7.52591820891,-1.22267210685,0.0,-0.853475390162,0.0,221.98944389,600.0,71416.9740629,448086.961163,6109.90947651,6050.0,221.98944389,220576.712923,57.1742782822,0.0183566423328,0.0306390499141,-1.21942057172,600.0,120.664074358,8930.0,466013.20355,4030.0,-1.01874005888,GM12878,7409.0,28.55379
CD1C,0.0559776089564,400.0,0.235905637745,13.8515897959,51.0940091976,5810.0,0.359856057577,0.0659736105558,16485.624893,49.0710158163,0.0,176617.694693,5260.0,9.14656306936,-1.25278829247,0.0522664656617,-1.29839655921,0.0,14.6787677706,690.0,146856.766831,146207.174394,6927.37033255,3830.0,14.6787677706,24867.8060309,39.3842554093,0.00120314791103,0.00162487272257,-1.13034690857,920.0,13.8515897959,10210.0,159402.755104,2360.0,0.0,GM12878,5002.0,0.8957639
CD22,0.0753865624828,7760.0,0.500742860287,340.179544499,83.3769918281,12340.0,0.521653001706,0.707092940076,408019.791973,33.2557500263,0.126201347614,217970.656124,10320.0,19.9678181629,-1.15187212667,0.0577197828207,-1.03891660317,1532.0393596,258.889105078,1890.0,429778.381605,865904.949818,14373.2745469,14350.0,258.889105078,388608.880197,47.8680383298,0.107262184442,0.191030855194,-1.30247090043,580.0,195.502666831,13670.0,538409.446114,6360.0,-0.905076868794,GM12878,18193.0,88.11849
CD27,0.134621012584,7430.0,1.07111501317,396.641983379,59.3853947645,7300.0,0.569212759731,1.72666081358,631787.872058,19.3890021044,0.068611983908,250711.58509,8220.0,16.7281024593,-1.10727135892,0.149994637592,-0.972737158632,0.0,261.209299182,460.0,200181.355218,1344922.02099,5936.35804381,11820.0,261.209299182,642530.002637,59.3853947645,0.00484813999358,0.0474436043159,-1.02716170158,380.0,396.641983379,14890.0,1352540.68383,8730.0,-0.883944760592,GM12878,6834.0,17.48143
CD320,0.0224719101124,1670.0,0.319422150883,72.4617426216,23.7877320246,820.0,0.0288924558587,0.309791332263,148295.963287,74.7645488516,0.411668890738,68140.395927,5010.0,74.7645488516,-1.16704660456,0.0,-1.20462789689,2632.88347679,231.969636049,880.0,15452.6806692,70043.6961326,6821.50773357,1850.0,231.969636049,156578.257432,20.7676609085,0.0136237071637,0.0,-1.11698233744,880.0,72.4617426216,9270.0,89140.5085227,3260.0,-0.240273614323,GM12878,6230.0,15.33704
CD40,1.06397083195,4830.0,0.929731521379,214.837655923,72.0665408563,5540.0,0.158550396376,0.762346702022,400562.586227,81.2101363798,0.0125730574485,170551.951174,5870.0,51.7367073,-1.29278878795,0.00372980355335,-0.382645808479,8451.60487974,228.208598371,950.0,172411.414881,275810.377936,8403.0151877,4640.0,228.208598371,406582.108088,36.5171267027,0.0424608696933,0.18698293762,-1.25171815139,630.0,214.837655923,11600.0,282698.260842,6280.0,-1.13860876909,GM12878,11479.0,127.3284
CD81,0.0517335721037,7760.0,0.478535541959,117.774833134,54.002466467,11410.0,0.504899766204,0.662587673482,314286.905909,50.1228237595,0.0743340256291,307220.82814,5010.0,50.1228237595,-1.23765971199,0.0537552477802,-1.09898963618,8311.10421931,180.711781612,1510.0,327409.416318,355457.884707,19777.5087618,14930.0,180.711781612,317453.738226,54.002466467,0.935655054583,0.0104039059604,-1.24591819286,750.0,48.8136211645,14310.0,275326.216101,6220.0,-1.10659633836,GM12878,20103.0,43.09805
CD86,0.00785346360844,15320.0,0.357332594184,234.818584086,72.031878576,26900.0,0.395906959555,0.555286073961,851579.169061,19.807644777,0.100987365506,253491.736614,9780.0,19.807644777,-1.13415640362,0.060669665926,-1.1284158067,0.0,282.429363558,6050.0,756800.639255,1212963.95969,51390.0816297,29810.0,282.429363558,643561.523886,56.845504294,0.215393734923,0.0650573570858,-1.35532125446,600.0,234.818584086,13500.0,699635.824156,10630.0,-0.975858333717,GM12878,65780.0,51.84996
CR2,0.0154511742892,2650.0,0.114900550624,37.2834845321,34.2852196016,2050.0,0.0283739746039,0.117990785482,147609.837539,61.3489203996,0.48225686291,87214.1977474,3950.0,61.3489203996,0.0,0.015689579944,-1.01123312485,10672.7654823,198.118384481,2670.0,43252.1221892,64358.5357122,22805.757017,3470.0,198.118384481,158023.522035,34.2852196016,0.0114261243925,0.0,-1.29165072521,790.0,37.2834845321,8980.0,73559.613979,5560.0,-0.717042212222,GM12878,35596.0,1.85023
EBF1,0.0236216963052,21740.0,0.103446038354,205.670909028,81.3643435474,53420.0,0.0943367973406,0.17968831246,877022.282493,64.1025584887,0.0859452868307,103991.8189,9330.0,50.3136621765,0.0,0.0235433843536,-0.960154446192,15861.5405753,180.861154618,65200.0,1260689.45895,1964604.3312,511360.01463,68360.0,180.861154618,352066.294593,41.4414202591,0.598435978351,0.0,-1.14441920353,2180.0,67.7741492827,11560.0,216186.611556,10650.0,-1.15109558364,GM12878,403866.0,9.002805
FOXO1,1.27798507463,9850.0,1.73507462687,89.7036960361,53.928379049,19190.0,0.298507462687,3.34888059701,418244.262871,79.8796614423,0.492628931263,116043.991875,6420.0,37.9434200747,0.0,0.0214627982919,-1.06014034326,9593.88995668,256.112182485,45380.0,426798.954133,450308.455718,414310.155703,16690.0,256.112182485,278995.153023,40.2337391574,0.253284261833,0.0,-0.898880697621,1460.0,89.7036960361,10350.0,217814.182532,6610.0,-0.155659842408,GM12878,137134.0,5.697643
GABPB1,0.0163647288953,6650.0,0.116929626487,406.359696128,24.9213118658,2000.0,0.00862949272965,0.111176631334,562880.027792,26.6913166744,0.0286336123801,67419.1458479,8070.0,13.6254019216,0.0,0.0,0.114847838141,0.0,370.702625984,2720.0,36967.167907,547866.412016,32604.7027562,7040.0,370.702625984,562464.336123,22.0298837205,0.109702977501,0.356403422917,-1.19343862681,910.0,406.359696128,8770.0,535539.790355,8170.0,-1.19481443023,GM12878,78217.0,28.56493
